id,prob
252,0.18302173926368012
253,0.17885929684433438
254,0.5914939206468083
255,0.5062388634726382
256,0.5297457117146205
257,0.36926937306885504
258,0.318928988903801
259,0.1560822119618804
260,0.1560822119618804
261,0.2769378934088574
262,0.40242960438184466
263,0.31465798044412485
264,0.15690409912200068
265,0.1728041701966084
266,2.688281335878327
267,0.0
268,0.4243848775729552
269,0.1560822119618804
270,0.6068261510845583
271,0.17885929684433438
272,0.3459762562611936
273,0.5878938888263747
274,0.2518706487516997
275,0.1560822119618804
276,0.22569202144874392
277,0.18302173926368012
278,0.4105827142064606
279,0.30341307554227914
280,0.2044843780639489
281,0.2103673139243114
282,2.8583436547366006
283,0.2835784920513334
284,0.2969742043733701
285,0.17885929684433438
286,0.1560822119618804
287,0.29401410379520604
288,0.451399954787695
289,0.17013354072496667
290,0.318928988903801
291,2.319158259190851
292,0.17013354072496667
293,0.6555144736591616
294,0.18302173926368012
295,0.1560822119618804
296,0.0
297,0.17013354072496667
298,0.1560822119618804
299,0.19679598948883448
300,0.2201045822301589
301,0.2969742043733701
302,0.29401410379520604
303,1.1135506911978943
304,0.17013354072496667
305,0.40795286071358006
306,0.1560822119618804
307,0.5300494760818794
308,0.25973030217227155
309,0.40541937916240467
310,0.8554246571892986
311,1.3115889187194711
312,0.3284587387530511
313,0.0
314,0.25831776680732876
315,0.29120667621996243
316,1.170920651880427
317,0.2969742043733701
318,0.3459762562611936
319,0.31066746727980593
320,0.1560822119618804
321,0.33380820069533407
322,0.2729584204093974
323,0.26269731101386307
324,0.1728041701966084
325,0.44035055661566236
326,0.17013354072496667
327,0.3284587387530511
328,0.0
329,0.4298625195313981
330,0.25831776680732876
331,0.31066746727980593
332,0.1560822119618804
333,1.4029463444183299
334,0.19679598948883448
335,0.43098978970437396
336,0.17885929684433438
337,0.18302173926368012
338,0.23782951347935782
339,0.2969742043733701
340,0.1560822119618804
341,0.20998813014637793
342,0.8057634734716685
343,0.0
344,0.9580307175876588
345,0.1560822119618804
346,0.2769378934088574
347,0.1560822119618804
348,0.45700572762241376
349,0.1965564746312216
350,0.584801574578653
351,0.3001016285004131
352,0.20998813014637793
353,0.1560822119618804
354,0.0
355,0.17013354072496667
356,0.4795976651105529
357,0.0
358,0.5091475632437035
359,0.2835784920513334
360,0.1560822119618804
361,0.536828894483445
362,0.25831776680732876
363,0.0
364,0.3396232718951086
365,0.1560822119618804
366,0.28599966750267436
367,0.17885929684433438
368,0.17013354072496667
369,0.6492127684000335
370,0.1560822119618804
371,0.23307527170850925
372,0.17013354072496667
373,0.265872585674852
374,0.30692767643013485
375,0.24842549839846914
376,0.15690409912200068
377,0.2729584204093974
378,0.15690409912200068
379,0.4170323914242463
380,0.6259145442741585
381,0.32351545314867247
382,0.1560822119618804
383,0.30341307554227914
384,0.30341307554227914
385,0.5869915675936126
386,0.28853900817779266
387,0.17013354072496667
388,0.17013354072496667
389,0.20998813014637793
390,0.6680820106481598
391,0.2530848692773169
392,0.25831776680732876
393,0.1560822119618804
394,0.2452460618098304
395,0.17013354072496667
396,0.5552919711806988
397,0.18302173926368012
398,1.1795924500373594
399,0.4700971242358205
400,0.1965564746312216
401,0.1560822119618804
402,0.33494150880621476
403,0.4105827142064606
404,0.25973030217227155
405,1.9102876124955368
406,1.1517076413955205
407,0.3284587387530511
408,0.1560822119618804
409,0.23868315209103041
410,0.45362459523257603
411,4.294116922980585
412,0.1560822119618804
413,0.24044917348149392
414,0.23868315209103041
415,0.267546386419054
416,0.21667906533553166
417,0.4500963157570864
418,0.30341307554227914
419,0.30692767643013485
420,0.3129863110838811
421,0.17013354072496667
422,0.3984524092195203
423,0.1728041701966084
424,0.7532234708070528
425,0.1560822119618804
426,0.4227323439670473
427,0.1560822119618804
428,0.2835784920513334
429,0.7479696212750788
430,0.1728041701966084
431,0.3396232718951086
432,0.33380820069533407
433,0.2835784920513334
434,0.1560822119618804
435,0.3841366714677502
436,0.30692767643013485
437,0.9058565614693772
438,0.0
439,0.1728041701966084
440,0.607029304930548
441,0.9781567309270248
442,0.28853900817779266
443,0.24954251462921184
444,0.0
445,0.1560822119618804
446,0.24954251462921184
447,0.5966666547001904
448,0.32351545314867247
449,0.5761070712200151
450,0.40312632149383903
451,0.25831776680732876
452,0.1560822119618804
453,0.6994038087552148
454,0.2162174871877535
455,0.2044843780639489
456,0.17013354072496667
457,0.4917331591004094
458,0.1560822119618804
459,0.28126641406272834
460,0.1560822119618804
461,0.17885929684433438
462,0.15690409912200068
463,0.22630370469475658
464,0.25973030217227155
465,0.318928988903801
466,1.281700946244174
467,1.1615702227019797
468,0.600941780225341
469,0.1560822119618804
470,0.2044843780639489
471,0.15690409912200068
472,0.1560822119618804
473,0.1728041701966084
474,0.17013354072496667
475,0.45511961331341866
476,0.267546386419054
477,0.0
478,0.23782951347935782
479,0.318928988903801
480,0.2103673139243114
481,0.7228334900810445
482,0.17013354072496667
483,0.1560822119618804
484,1.0570083442567686
485,0.1560822119618804
486,0.2452460618098304
487,0.17885929684433438
488,0.2103673139243114
489,0.4963196233452809
490,0.17885929684433438
491,0.15690409912200068
492,0.4700659730642968
493,0.21667906533553166
494,0.2710850306818168
495,0.25831776680732876
496,0.18302173926368012
497,0.2518706487516997
498,0.29401410379520604
499,0.1560822119618804
500,0.33494150880621476
501,0.543862249023773
502,0.2969742043733701
503,0.31465798044412485
504,0.1728041701966084
505,0.1560822119618804
506,0.5599793870039771
507,0.2452460618098304
508,0.4313901952104451
509,0.1560822119618804
510,0.3284587387530511
511,0.17885929684433438
512,0.18302173926368012
513,0.5457119460669603
514,0.20998813014637793
515,0.7078508084247772
516,0.1560822119618804
517,0.20998813014637793
518,0.2710850306818168
519,0.4962853914158734
520,0.0
521,0.4170323914242463
522,0.1560822119618804
523,0.6642679573695571
524,0.18302173926368012
525,0.19679598948883448
526,0.5163191156881666
527,0.3898712452512801
528,0.17013354072496667
529,0.4789609253447475
530,0.3396232718951086
531,0.2611892565642242
532,0.40242960438184466
533,0.8386728477798389
534,1.5462492854295213
535,0.31066746727980593
536,0.0
537,0.2044843780639489
538,0.1560822119618804
539,0.1560822119618804
540,0.31465798044412485
541,0.17885929684433438
542,0.2969742043733701
543,1.4580680979254759
544,0.1560822119618804
545,0.17013354072496667
546,0.2044843780639489
547,0.24842549839846914
548,0.18302173926368012
549,0.24044917348149392
550,0.23782951347935782
551,3.637198991709411
552,0.30692767643013485
553,0.17013354072496667
554,0.17885929684433438
555,0.15690409912200068
556,0.3284587387530511
557,0.1560822119618804
558,0.35370008861083513
559,0.36926937306885504
560,0.1560822119618804
561,0.17013354072496667
562,0.1560822119618804
563,0.318928988903801
564,0.23307527170850925
565,0.23617733727628992
566,0.0
567,0.1560822119618804
568,0.1728041701966084
569,0.17885929684433438
570,0.17013354072496667
571,0.2518706487516997
572,0.1728041701966084
573,0.1728041701966084
574,0.3459762562611936
575,0.31465798044412485
576,0.1560822119618804
577,0.7677629488666741
578,0.24044917348149392
579,0.49305844401840715
580,0.1560822119618804
581,0.3898712452512801
582,0.1560822119618804
583,0.3898712452512801
584,0.17885929684433438
585,0.30692767643013485
586,0.2790553132756236
587,0.2442393366759723
588,0.17013354072496667
589,0.1560822119618804
590,0.4219547976367324
591,0.17013354072496667
592,0.2422988705246811
593,0.3528782014507149
594,0.1560822119618804
595,0.1560822119618804
596,0.3528782014507149
597,1.3565770034461893
598,0.2969742043733701
599,0.6196654149730135
600,1.2009246058307286
601,0.22630370469475658
602,0.0
603,0.19931118704250333
604,0.1560822119618804
605,0.8897496238176884
606,0.4697783745699785
607,0.26269731101386307
608,0.5443174343100031
609,2.3521742233920993
610,0.17013354072496667
611,0.17885929684433438
612,0.17013354072496667
613,0.3129863110838811
614,0.265872585674852
615,0.30341307554227914
616,0.20998813014637793
617,0.7940333522344465
618,0.1560822119618804
619,0.1560822119618804
620,0.22509081678177853
621,0.17885929684433438
622,0.1560822119618804
623,0.1560822119618804
624,0.2835784920513334
625,0.265872585674852
626,0.0
627,0.44155660785819745
628,0.3129863110838811
629,0.29120667621996243
630,0.23868315209103041
631,0.2473379469500514
632,2.4218733861891604
633,0.6563691994070403
634,0.318928988903801
635,0.1560822119618804
636,0.5110904842844529
637,0.2044843780639489
638,0.32351545314867247
639,0.48089834696298783
640,0.17885929684433438
641,0.17013354072496667
642,0.6651018864425412
643,0.0
644,0.19679598948883448
645,0.2749075777424936
646,0.23617733727628992
647,0.318928988903801
648,0.3284587387530511
649,0.23307527170850925
650,2.0306734641756745
651,0.0
652,0.15690409912200068
653,0.31465798044412485
654,0.21667906533553166
655,0.1728041701966084
656,0.2749075777424936
657,0.4170323914242463
658,0.3776046138464524
659,0.2710850306818168
660,0.19931118704250333
661,0.0
662,0.15690409912200068
663,0.1728041701966084
664,1.4436251639831053
665,0.0
666,0.18302173926368012
667,0.5444842798279114
668,0.2611892565642242
669,0.18302173926368012
670,0.15690409912200068
671,0.5866672347401145
672,0.556173991805222
673,0.1560822119618804
674,0.1560822119618804
675,0.2518706487516997
676,0.1560822119618804
677,0.1560822119618804
678,0.15690409912200068
679,0.3459762562611936
680,0.2103673139243114
681,0.22630370469475658
682,0.1560822119618804
683,0.17885929684433438
684,1.0926742546522867
685,0.1728041701966084
686,0.1560822119618804
687,0.2044843780639489
688,0.1560822119618804
689,0.1560822119618804
690,1.2410987796335164
691,0.17013354072496667
692,0.2518706487516997
693,0.1560822119618804
694,0.7241701806874034
695,0.23782951347935782
696,0.18302173926368012
697,0.28853900817779266
698,0.0
699,0.1560822119618804
700,0.1560822119618804
701,0.5765400529546579
702,0.17885929684433438
703,0.1560822119618804
704,0.2969742043733701
705,0.0
706,0.2835784920513334
707,0.18302173926368012
708,0.23868315209103041
709,0.40242960438184466
710,0.8271035760915773
711,0.2790553132756236
712,0.28853900817779266
713,0.1560822119618804
714,0.15690409912200068
715,0.2611892565642242
716,0.20998813014637793
717,0.22062394912909372
718,0.17013354072496667
719,0.1560822119618804
720,0.15690409912200068
721,0.415812514134152
722,1.5005271691758526
723,0.2044843780639489
724,0.17013354072496667
725,0.1560822119618804
726,0.2769378934088574
727,0.1560822119618804
728,0.15690409912200068
729,0.680552917970395
730,0.17013354072496667
731,3.1856015735501715
732,0.2969742043733701
733,0.1728041701966084
734,0.318928988903801
735,0.17013354072496667
736,0.1560822119618804
737,0.5836801205517466
738,0.23868315209103041
739,0.18302173926368012
740,0.35295612386476116
741,0.5965055117091971
742,0.17885929684433438
743,0.35295612386476116
744,0.318928988903801
745,0.0
746,0.2044843780639489
747,0.7493442231512664
748,0.0
749,0.18302173926368012
750,0.1560822119618804
751,0.17013354072496667
752,0.17013354072496667
753,0.1560822119618804
754,0.18302173926368012
755,0.3129863110838811
756,0.23955611574701857
757,0.1728041701966084
758,4.29704816063598
759,0.23459420572161058
760,1.7043827182741285
761,0.3284587387530511
762,0.25562221863533147
763,0.1560822119618804
764,0.17013354072496667
765,0.2044843780639489
766,0.19631901066558333
767,0.19679598948883448
768,0.1560822119618804
769,0.40541937916240467
770,0.2969742043733701
771,0.18302173926368012
772,0.43429448190325176
773,1.1549294057769186
774,0.24044917348149392
775,0.21667906533553166
776,0.21959311237518594
777,0.23868315209103041
778,0.32351545314867247
779,0.17885929684433438
780,0.1560822119618804
781,0.17013354072496667
782,0.2422988705246811
783,0.2044843780639489
784,1.8300989058982973
785,0.17013354072496667
786,0.2969742043733701
787,0.7591406183201351
788,1.8867840710859975
789,0.640735877125469
790,3.2889319476794476
791,0.4454431072997933
792,0.30341307554227914
793,0.6236170816490856
794,0.43429448190325176
795,0.1560822119618804
796,2.987935789824495
797,0.17885929684433438
798,0.2044843780639489
799,0.17013354072496667
800,0.2530848692773169
801,0.2769378934088574
802,3.8578838019531427
803,0.3001016285004131
804,0.4715620795661255
805,0.17013354072496667
806,0.49941281554291644
807,0.5091475632437035
808,0.2611892565642242
809,0.24044917348149392
810,0.3396232718951086
811,0.1560822119618804
812,0.2044843780639489
813,0.3284587387530511
814,0.6171355713871604
815,0.17013354072496667
816,1.0640632977215914
817,0.1560822119618804
818,0.17885929684433438
819,0.1560822119618804
820,0.0
821,0.1560822119618804
822,0.1560822119618804
823,1.5962676662330404
824,0.24842549839846914
825,0.40455131829307833
826,0.2201045822301589
827,0.24044917348149392
828,0.49364899387363914
829,0.1560822119618804
830,0.21667906533553166
831,0.17885929684433438
832,0.2044843780639489
833,0.2044843780639489
834,0.0
835,0.1560822119618804
836,0.6989323801259548
837,0.7834061041892881
838,0.2710850306818168
839,0.7097451327190285
840,0.15690409912200068
841,0.6696965473508851
842,0.0
843,0.5114120544940838
844,0.18302173926368012
845,0.1560822119618804
846,0.3459762562611936
847,0.25831776680732876
848,0.17013354072496667
849,0.3898712452512801
850,2.2466691774416225
851,0.0
852,0.9355391655840918
853,0.6442060233953224
854,0.0
855,0.17013354072496667
856,0.17013354072496667
857,0.2835784920513334
858,0.9901970723620411
859,0.20998813014637793
860,0.17885929684433438
861,0.8397524838565553
862,0.15690409912200068
863,0.15690409912200068
864,0.1560822119618804
865,0.44707143413382405
866,2.333679903835571
867,0.18302173926368012
868,0.1560822119618804
869,0.36926937306885504
870,0.15690409912200068
871,0.1560822119618804
872,0.29120667621996243
873,0.1728041701966084
874,0.1560822119618804
875,0.1560822119618804
876,0.17885929684433438
877,0.0
878,0.33380820069533407
879,0.1560822119618804
880,0.43098978970437396
881,0.3825961205707446
882,0.38915748367038966
883,0.22569202144874392
884,1.9709827830060536
885,0.1560822119618804
886,0.0
887,0.2969742043733701
888,0.1560822119618804
889,0.19679598948883448
890,0.3129863110838811
891,0.1560822119618804
892,0.28599966750267436
893,0.31066746727980593
894,0.6236170816490856
895,0.1560822119618804
896,0.1560822119618804
897,0.3001016285004131
898,0.1560822119618804
899,0.0
900,0.1560822119618804
901,0.22569202144874392
902,0.21667906533553166
903,0.1560822119618804
904,0.17013354072496667
905,0.502058468223074
906,1.2428982683230214
907,0.731706538332772
908,0.1560822119618804
909,0.7042270030838529
910,0.5935385028676057
911,0.1560822119618804
912,0.1560822119618804
913,0.0
914,0.3888474269907123
915,0.1560822119618804
916,0.1560822119618804
917,0.17013354072496667
918,0.17013354072496667
919,0.2103673139243114
920,0.17013354072496667
921,1.044050097085659
922,0.45404700066711134
923,0.15690409912200068
924,1.1434682693798532
925,0.768626620935821
926,0.18302173926368012
927,0.2044843780639489
928,1.0580295366841066
929,0.4628021448712777
930,0.1560822119618804
931,0.31066746727980593
932,0.1728041701966084
933,0.17885929684433438
934,0.3396232718951086
935,0.6774548215942094
936,0.17013354072496667
937,0.17013354072496667
938,0.29120667621996243
939,0.24044917348149392
940,0.4603621684744306
941,0.32351545314867247
942,0.28599966750267436
943,0.17885929684433438
944,0.1560822119618804
945,0.1560822119618804
946,0.1728041701966084
947,0.1560822119618804
948,0.35295612386476116
949,2.825229132845946
950,0.17013354072496667
951,0.23537745555238682
952,0.265872585674852
953,0.7362378050771787
954,0.17885929684433438
955,0.6718851127685621
956,0.0
957,0.7538567673723853
958,0.17885929684433438
959,0.17013354072496667
960,0.2044843780639489
961,0.30692767643013485
962,0.1560822119618804
963,0.19679598948883448
964,0.20998813014637793
965,0.24044917348149392
966,1.0651108776617155
967,0.1560822119618804
968,0.5134185717033797
969,0.32351545314867247
970,0.2518706487516997
971,0.1965564746312216
972,1.017683084977151
973,0.23307527170850925
974,0.40998896839931753
975,0.26425736993644544
976,0.25973030217227155
977,0.1560822119618804
978,1.3437092973546294
979,0.0
980,0.0
981,0.17013354072496667
982,0.1560822119618804
983,0.20998813014637793
984,0.2729584204093974
985,0.28599966750267436
986,0.17013354072496667
987,0.7134935038922954
988,0.25973030217227155
989,0.22509081678177853
990,0.6569174775061022
991,0.19679598948883448
992,0.17013354072496667
993,0.26269731101386307
994,0.8146405180789196
995,0.17013354072496667
996,0.7140065957976164
997,0.1728041701966084
998,0.30341307554227914
999,0.40242960438184466
1000,0.17013354072496667
1001,0.1560822119618804
1002,0.40242960438184466
1003,0.1560822119618804
1004,0.17885929684433438
1005,0.24842549839846914
1006,0.40242960438184466
1007,0.42826780107351053
1008,0.0
1009,0.6023205829089717
1010,0.36926937306885504
1011,0.1560822119618804
1012,0.2452460618098304
1013,0.25973030217227155
1014,0.17013354072496667
1015,0.17013354072496667
1016,0.28126641406272834
1017,1.0079717821683893
1018,0.2835784920513334
1019,4.405430847747822
1020,0.1728041701966084
1021,0.0
1022,0.955143135254946
1023,0.22509081678177853
1024,0.17013354072496667
1025,0.30692767643013485
1026,0.24842549839846914
1027,1.176488633006079
1028,0.4219547976367324
1029,0.22062394912909372
1030,0.5039417414203007
1031,0.1560822119618804
1032,0.1560822119618804
1033,0.2162174871877535
1034,0.17013354072496667
1035,0.1560822119618804
1036,0.28853900817779266
1037,0.2710850306818168
1038,0.32351545314867247
1039,0.37656652569274246
1040,0.15690409912200068
1041,0.20998813014637793
1042,0.0
1043,0.1560822119618804
1044,0.23782951347935782
1045,0.33380820069533407
1046,0.0
1047,0.22630370469475658
1048,0.6372212762376133
1049,0.0
1050,0.1560822119618804
1051,0.18302173926368012
1052,0.9810698262765325
1053,0.5395330570665753
1054,0.3001016285004131
1055,0.6460778847616067
1056,0.17013354072496667
1057,0.318928988903801
1058,0.1728041701966084
1059,0.22569202144874392
1060,0.5662669358538523
1061,0.2103673139243114
1062,0.2729584204093974
1063,0.1560822119618804
1064,0.3001016285004131
1065,0.2835784920513334
1066,0.19631901066558333
1067,0.5035638286171592
1068,0.17013354072496667
1069,0.17013354072496667
1070,1.9598254119118255
1071,0.9900427663622554
1072,0.5564701910593467
1073,0.2969742043733701
1074,0.1560822119618804
1075,0.17013354072496667
1076,0.0
1077,0.2530848692773169
1078,0.36926937306885504
1079,0.17885929684433438
1080,0.0
1081,0.1560822119618804
1082,0.17885929684433438
1083,0.22630370469475658
1084,0.17885929684433438
1085,0.18302173926368012
1086,0.4003639768533177
1087,0.3841366714677502
1088,0.1560822119618804
1089,2.674674821475656
1090,0.17013354072496667
1091,0.2969742043733701
1092,0.1728041701966084
1093,0.7810844859725763
1094,0.4170323914242463
1095,0.17013354072496667
1096,0.1560822119618804
1097,0.1560822119618804
1098,0.1560822119618804
1099,0.1560822119618804
1100,0.6070939452000059
1101,0.318928988903801
1102,0.1560822119618804
1103,0.2044843780639489
1104,0.1560822119618804
1105,0.2506903984389969
1106,0.1560822119618804
1107,0.18302173926368012
1108,0.3284587387530511
1109,0.19631901066558333
1110,0.17885929684433438
1111,0.33380820069533407
1112,0.1560822119618804
1113,0.5095034317462759
1114,0.17013354072496667
1115,0.17885929684433438
1116,0.3284587387530511
1117,0.17013354072496667
1118,0.1560822119618804
1119,0.3396232718951086
1120,0.1560822119618804
1121,0.1560822119618804
1122,0.18302173926368012
1123,0.15690409912200068
1124,0.15690409912200068
1125,0.30341307554227914
1126,0.1560822119618804
1127,0.4261866071863917
1128,0.32351545314867247
1129,0.6204896575220425
1130,0.5279998312126214
1131,0.3841366714677502
1132,0.1560822119618804
1133,0.1728041701966084
1134,0.5431050137064248
1135,0.1560822119618804
1136,0.1728041701966084
1137,0.28853900817779266
1138,0.17013354072496667
1139,0.2729584204093974
1140,0.17013354072496667
1141,0.3001016285004131
1142,0.15690409912200068
1143,0.1728041701966084
1144,0.19679598948883448
1145,0.32351545314867247
1146,0.21667906533553166
1147,0.1560822119618804
1148,0.2729584204093974
1149,2.339047473514812
1150,0.24842549839846914
1151,0.1560822119618804
1152,0.9732788050051802
1153,0.49859227947801776
1154,0.1560822119618804
1155,0.1728041701966084
1156,0.17013354072496667
1157,1.0653496590309892
1158,1.4105978805290158
1159,0.2729584204093974
1160,0.17885929684433438
1161,2.1772406352692655
1162,0.15690409912200068
1163,0.2103673139243114
1164,0.3357633959663351
1165,0.31465798044412485
1166,0.24842549839846914
1167,0.17013354072496667
1168,0.3459762562611936
1169,0.17013354072496667
1170,0.7868710040166267
1171,0.5499905858194201
1172,0.18302173926368012
1173,1.225648617148085
1174,0.2044843780639489
1175,0.20998813014637793
1176,0.2162174871877535
1177,0.6441628000847236
1178,0.0
1179,0.19679598948883448
1180,0.1560822119618804
1181,0.17013354072496667
1182,0.17013354072496667
1183,0.2103673139243114
1184,0.6892781592386209
1185,0.1560822119618804
1186,0.0
1187,0.2835784920513334
1188,0.1560822119618804
1189,0.5300227626861742
1190,0.318928988903801
1191,0.6269285286909516
1192,1.5237848709920252
1193,0.15690409912200068
1194,0.33494150880621476
1195,0.30341307554227914
1196,0.1560822119618804
1197,0.4892622065536068
1198,0.23307527170850925
1199,0.1560822119618804
1200,0.1560822119618804
1201,1.902489192034487
1202,0.2969742043733701
1203,0.2452460618098304
1204,1.0716834556670718
1205,0.7992102001275778
1206,0.3399258383856808
1207,0.1560822119618804
1208,0.2611892565642242
1209,0.8300327288973249
1210,0.1560822119618804
1211,0.40242960438184466
1212,0.22630370469475658
1213,0.17013354072496667
1214,0.17885929684433438
1215,0.0
1216,0.20998813014637793
1217,1.2406148285799294
1218,0.33380820069533407
1219,0.17013354072496667
1220,0.0
1221,0.17885929684433438
1222,0.24627854581449443
1223,0.1560822119618804
1224,0.17885929684433438
1225,0.1728041701966084
1226,0.3284587387530511
1227,0.2162174871877535
1228,0.25973030217227155
1229,0.1560822119618804
1230,0.9699270210156543
1231,0.1560822119618804
1232,0.1560822119618804
1233,0.1560822119618804
1234,0.1560822119618804
1235,0.0
1236,0.17013354072496667
1237,0.24044917348149392
1238,0.5285698966887151
1239,0.1560822119618804
1240,0.1560822119618804
1241,0.15690409912200068
1242,0.22630370469475658
1243,1.7520440566666764
1244,0.1728041701966084
1245,0.1560822119618804
1246,0.3841366714677502
1247,0.17013354072496667
1248,0.1560822119618804
1249,0.1560822119618804
1250,0.18302173926368012
1251,0.25831776680732876
1252,0.6214874011509969
1253,0.17013354072496667
1254,0.5114804780167312
1255,0.36067376022224085
1256,3.058401135913766
1257,0.22630370469475658
1258,0.318928988903801
1259,0.1560822119618804
1260,0.22509081678177853
1261,0.5824683888179027
1262,0.5014172592297135
1263,0.0
1264,1.2522057802459212
1265,0.1560822119618804
1266,0.0
1267,0.660775388722654
1268,0.1560822119618804
1269,0.15690409912200068
1270,0.25973030217227155
1271,0.1560822119618804
1272,0.17885929684433438
1273,0.7260647223802038
1274,0.17885929684433438
1275,0.2044843780639489
1276,0.9243087531490983
1277,0.1560822119618804
1278,0.45511961331341866
1279,0.2611892565642242
1280,0.29120667621996243
1281,0.0
